Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.1428549736738205,0.1428549736738205,0.025,0,10,ads_hol,0.009018898010253906
H,adsorb,-0.07934026420116425,0.07934026420116425,0.025,0,13,ads_hol,0.010127067565917969
H,adsorb,-0.08657350391149521,0.08657350391149521,0.025,0,15,ads_hol,0.010343074798583984
H,adsorb,-0.09011314809322357,0.09011314809322357,0.025,0,20,ads_hol,0.010416030883789062
H,adsorb,-0.16032592952251434,0.16032592952251434,0.025,0,21,ads_hol,0.010457038879394531
H,adsorb,-0.13182587921619415,0.13182587921619415,0.025,0,24,ads_hol,0.010500192642211914
H,adsorb,-0.06384061276912689,0.06384061276912689,0.025,0,25,ads_hol,0.010535955429077148
H,adsorb,-0.03723621368408203,0.03723621368408203,0.025,0,26,ads_hol,0.010571002960205078
H,adsorb,-0.06331279128789902,0.06331279128789902,0.025,0,27,ads_hol,0.010607242584228516
H,adsorb,-0.03345821425318718,0.03345821425318718,0.025,0,28,ads_hol,0.01063990592956543
H,adsorb,-0.11399836838245392,0.11399836838245392,0.025,0,41,ads_hol,0.010704994201660156
H,adsorb,-0.09481022506952286,0.09481022506952286,0.025,0,44,ads_hol,0.010743141174316406
H,adsorb,-0.17208029329776764,0.17208029329776764,0.025,0,46,ads_hol,0.010778188705444336
H,adsorb,-0.055134113878011703,0.055134113878011703,0.025,0,48,ads_hol,0.010816097259521484
H,adsorb,-0.06091920658946037,0.06091920658946037,0.025,0,52,ads_hol,0.010855913162231445
H,adsorb,-0.032444681972265244,0.032444681972265244,0.025,0,53,ads_hol,0.010888099670410156
H,adsorb,-0.06540345400571823,0.06540345400571823,0.025,0,68,ads_hol,0.010958194732666016
H,adsorb,-0.039984919130802155,0.039984919130802155,0.025,0,69,ads_hol,0.010991096496582031
H,adsorb,-0.03616753965616226,0.03616753965616226,0.025,0,70,ads_hol,0.011023998260498047
H,adsorb,-0.09324047714471817,0.09324047714471817,0.025,0,73,ads_hol,0.011060953140258789
H,adsorb,-0.06777098774909973,0.06777098774909973,0.025,0,78,ads_hol,0.011106014251708984
H,adsorb,-0.03675883263349533,0.03675883263349533,0.025,0,79,ads_hol,0.011138200759887695
H,adsorb,-0.07443501055240631,0.07443501055240631,0.025,0,81,ads_hol,0.01117396354675293
H,adsorb,-0.10664625465869904,0.10664625465869904,0.025,0,82,ads_hol,0.011206865310668945
H,adsorb,-0.062223128974437714,0.062223128974437714,0.025,0,88,ads_hol,0.01125192642211914
H,adsorb,-0.05390289053320885,0.05390289053320885,0.025,0,96,ads_hol,0.011301994323730469
H,adsorb,-0.10517913103103638,0.10517913103103638,0.025,0,97,ads_hol,0.011333227157592773
H,adsorb,-0.03833791986107826,0.03833791986107826,0.025,0,98,ads_hol,0.011364221572875977
H,adsorb,-0.07824356108903885,0.07824356108903885,0.025,1,7,ads_hol,0.01141810417175293
H,adsorb,-0.1265292465686798,0.1265292465686798,0.025,1,15,ads_hol,0.01146697998046875
H,adsorb,-0.050127118825912476,0.050127118825912476,0.025,1,17,ads_hol,0.011501073837280273
H,adsorb,-0.06536781787872314,0.06536781787872314,0.025,1,18,ads_hol,0.011533021926879883
H,adsorb,-0.17308470606803894,0.17308470606803894,0.025,1,26,ads_hol,0.011581897735595703
H,adsorb,-0.12828420102596283,0.12828420102596283,0.025,1,27,ads_hol,0.011614084243774414
H,adsorb,-0.14155270159244537,0.14155270159244537,0.025,1,29,ads_hol,0.011648178100585938
H,adsorb,-0.10325317829847336,0.10325317829847336,0.025,1,33,ads_hol,0.011687040328979492
H,adsorb,-0.05853819474577904,0.05853819474577904,0.025,1,35,ads_hol,0.011721134185791016
H,adsorb,-0.0868542343378067,0.0868542343378067,0.025,1,39,ads_hol,0.011760950088500977
H,adsorb,-0.06236645579338074,0.06236645579338074,0.025,1,41,ads_hol,0.0117950439453125
H,adsorb,-0.04831597954034805,0.04831597954034805,0.025,1,43,ads_hol,0.011829137802124023
H,adsorb,-0.02901899255812168,0.02901899255812168,0.025,1,47,ads_hol,0.011867046356201172
H,adsorb,-0.0941479429602623,0.0941479429602623,0.025,1,53,ads_hol,0.01191091537475586
H,adsorb,-0.044968198984861374,0.044968198984861374,0.025,1,55,ads_hol,0.011945009231567383
H,adsorb,-0.04451059550046921,0.04451059550046921,0.025,1,62,ads_hol,0.011991024017333984
H,adsorb,-0.03118140436708927,0.03118140436708927,0.025,1,64,ads_hol,0.012025117874145508
H,adsorb,-0.1026880219578743,0.1026880219578743,0.025,1,69,ads_hol,0.012109041213989258
H,adsorb,-0.044228505343198776,0.044228505343198776,0.025,1,70,ads_hol,0.012145042419433594
H,adsorb,-0.08864064514636993,0.08864064514636993,0.025,1,78,ads_hol,0.012197017669677734
H,adsorb,-0.07378707081079483,0.07378707081079483,0.025,1,79,ads_hol,0.012230873107910156
H,adsorb,-0.07624166458845139,0.07624166458845139,0.025,1,88,ads_hol,0.012284040451049805
H,adsorb,-0.1272791177034378,0.1272791177034378,0.025,1,89,ads_hol,0.012317895889282227
H,adsorb,-0.08833549916744232,0.08833549916744232,0.025,1,94,ads_hol,0.01236104965209961
H,adsorb,-0.03864450007677078,0.03864450007677078,0.025,1,95,ads_hol,0.012393951416015625
