Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.13532885434998027,0.13532885434998027,0.025,1,0,ads_hol,0.002591371536254883
H,adsorb,-0.05726842334165655,0.05726842334165655,0.025,2,3,ads_hol,0.003380298614501953
H,adsorb,-0.32025897486649113,0.32025897486649113,0.025,3,2,ads_hol,0.003772258758544922
H,adsorb,-0.11205532620465708,0.11205532620465708,0.025,3,4,ads_hol,0.003916025161743164
H,desorption,-0.05726842334165655,0.05726842334165655,0.06011513157894738,2,3,ads_hol,0.005347251892089844
H,desorption,-0.11205532620465708,0.11205532620465708,0.11529605263157897,3,4,ads_hol,0.0078012943267822266
H,desorption,-0.13532885434998027,0.13532885434998027,0.13536184210526317,1,0,ads_hol,0.008718252182006836
H,desorption,-0.32025897486649113,0.32025897486649113,0.3209703947368422,3,2,ads_hol,0.014809131622314453
COOH,adsorb,0.7364251758703473,0.7364251758703473,0.7373355263157896,1,2,ads_top,0.02549123764038086
COOH,adsorb,0.7915857900411847,0.7915857900411847,0.7925164473684212,2,0,ads_top,0.026940345764160156
COOH,adsorb,0.8319581588569808,0.8319581588569808,0.8326480263157896,3,3,ads_top,0.027967453002929688
COOH,adsorb,0.8630666891896682,0.8630666891896682,0.867763157894737,2,4,ads_top,0.028815269470214844
COOH,adsorb,1.0472961648359722,1.0472961648359722,1.0483552631578947,1,1,ads_top,0.03277015686035156
COOH,adsorb,1.0867757890497365,1.0867757890497365,1.0884868421052631,3,4,ads_top,0.03369712829589844
COOH,adsorb,1.1245149436146769,1.1245149436146769,1.1286184210526318,0,3,ads_top,0.03448820114135742
COOH,adsorb,1.2301728697442889,1.2301728697442889,1.233963815789474,2,2,ads_top,0.03668403625488281
COOH,adsorb,1.2957884576679255,1.2957884576679255,1.2991776315789474,3,1,ads_top,0.03806924819946289
COOH,adsorb,1.3039817680265553,1.3039817680265553,1.3041940789473685,4,3,ads_top,0.03825211524963379
COOH,adsorb,1.3963985630981561,1.3963985630981561,1.3995065789473686,1,4,ads_top,0.04013228416442871
COOH,adsorb,1.4141313323210323,1.4141313323210323,1.4145559210526317,1,0,ads_top,0.04047107696533203
COOH,adsorb,1.4362031700376088,1.4362031700376088,1.439638157894737,3,0,ads_top,0.04106426239013672
COOH,adsorb,1.4751686280454395,1.4751686280454395,1.4797697368421054,4,4,ads_top,0.04193735122680664
COOH,adsorb,1.488485874071994,1.488485874071994,1.4898026315789474,0,2,ads_top,0.042112112045288086
COOH,adsorb,1.4936218880077314,1.4936218880077314,1.4948190789473685,4,2,ads_top,0.042333364486694336
